CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
2692,34,technician,single,tertiary,no,9851,cellular,20,nov,128,5,-1,0
1135,48,services,single,unknown,no,5095,unknown,16,jun,71,1,-1,0
4770,32,technician,married,secondary,no,687,cellular,20,aug,161,4,-1,0
1845,31,management,married,secondary,no,1368,cellular,12,aug,129,4,-1,0
3921,27,blue-collar,single,primary,no,-179,cellular,15,may,54,2,-1,0
3306,60,admin.,married,secondary,no,-396,cellular,11,may,443,1,350,1
2540,34,blue-collar,single,tertiary,no,1011,unknown,6,may,136,1,-1,0
4885,52,self-employed,married,secondary,no,9,unknown,6,jun,44,1,-1,0
4536,48,blue-collar,married,secondary,no,1159,cellular,15,may,1181,9,-1,0
3383,45,technician,married,primary,no,-322,unknown,9,jun,225,2,-1,0
1353,54,technician,divorced,secondary,no,1114,cellular,30,jan,81,1,-1,0
2137,52,services,married,secondary,no,2072,cellular,10,jul,224,1,-1,0
1356,47,entrepreneur,married,tertiary,no,459,cellular,29,jul,189,4,-1,0
1171,54,unknown,married,secondary,no,1157,cellular,26,may,98,2,-1,0
1690,34,blue-collar,married,secondary,no,8309,cellular,19,nov,50,1,-1,0
4479,39,technician,single,tertiary,no,1043,cellular,18,aug,195,10,-1,0
2115,46,technician,married,secondary,no,2098,cellular,7,aug,110,2,-1,0
2382,26,unemployed,single,secondary,no,461,cellular,28,jan,214,1,-1,0
1269,37,technician,single,secondary,no,61,unknown,19,may,182,8,-1,0
1231,47,blue-collar,married,secondary,no,1203,cellular,17,apr,239,2,-1,0
2585,35,technician,married,secondary,no,1067,cellular,12,aug,179,6,-1,0
1931,57,unemployed,married,primary,no,0,unknown,9,jun,540,1,-1,0
1552,34,management,married,tertiary,no,1657,cellular,18,may,566,2,356,4
3078,47,technician,married,secondary,no,1219,cellular,18,aug,697,4,-1,0
4619,27,technician,married,secondary,no,7,unknown,15,may,98,2,-1,0
3001,40,blue-collar,married,secondary,no,-839,cellular,16,jul,1018,2,-1,0
3854,39,technician,married,secondary,no,994,cellular,5,feb,221,1,241,1
1231,36,entrepreneur,married,tertiary,no,6,telephone,30,oct,246,1,-1,0
2411,42,technician,single,secondary,no,0,cellular,21,aug,656,2,-1,0
1035,23,blue-collar,single,primary,no,8627,unknown,3,jun,281,1,-1,0
2084,34,management,married,tertiary,no,133,unknown,8,may,65,1,-1,0
4008,34,blue-collar,married,secondary,no,247,unknown,26,may,193,5,-1,0
4494,49,services,married,secondary,no,1114,cellular,17,nov,283,1,-1,0
3345,57,blue-collar,married,primary,no,1592,unknown,20,jun,78,4,-1,0
2925,59,retired,married,unknown,no,0,unknown,8,may,425,6,-1,0
3630,57,admin.,married,tertiary,no,46,cellular,7,aug,238,2,-1,0
2383,34,blue-collar,married,secondary,no,1221,cellular,6,may,182,1,90,8
3823,61,management,married,secondary,no,985,cellular,18,aug,998,6,-1,0
1797,35,blue-collar,divorced,secondary,no,0,unknown,8,may,477,1,-1,0
2310,42,management,married,tertiary,no,520,cellular,4,nov,158,1,-1,0
4027,57,services,married,tertiary,no,10,telephone,8,jul,320,3,-1,0
2972,42,blue-collar,married,secondary,no,2157,cellular,13,may,149,1,364,2
4633,53,retired,married,secondary,no,6095,cellular,14,may,410,5,-1,0
2662,63,retired,married,tertiary,no,133,cellular,13,feb,104,2,-1,0
2497,47,self-employed,married,secondary,no,1121,unknown,20,jun,454,6,-1,0
2059,54,services,married,secondary,no,88,unknown,13,may,190,1,-1,0
4046,45,admin.,married,secondary,no,0,cellular,19,aug,145,10,-1,0
1775,28,management,single,tertiary,no,-328,telephone,2,feb,318,2,-1,0
2979,58,unemployed,married,secondary,no,610,telephone,29,jul,246,2,-1,0
3199,48,management,single,tertiary,no,414,cellular,21,jul,761,2,-1,0
3480,35,management,divorced,tertiary,no,0,telephone,29,oct,171,1,-1,0
1841,37,self-employed,married,tertiary,no,0,unknown,6,jun,143,1,-1,0
1498,37,blue-collar,married,secondary,no,685,unknown,6,jun,968,1,-1,0
3938,37,management,married,primary,no,22856,cellular,2,jul,154,1,388,1
3774,25,services,single,secondary,no,-352,cellular,15,jul,246,1,-1,0
2034,58,blue-collar,married,secondary,no,602,cellular,13,may,201,1,-1,0
3490,52,management,married,secondary,no,-588,cellular,22,jul,81,4,-1,0
2594,19,student,single,secondary,no,302,cellular,16,jul,205,1,-1,0
3459,59,blue-collar,married,secondary,no,5314,cellular,5,may,200,3,-1,0
2092,41,technician,married,secondary,no,64,unknown,8,may,210,2,-1,0
4444,34,technician,single,tertiary,no,632,cellular,22,aug,215,10,-1,0
3802,35,technician,single,secondary,no,5731,cellular,4,may,164,2,167,4
3929,41,technician,married,secondary,no,902,unknown,16,jun,35,6,-1,0
1582,28,blue-collar,single,secondary,no,6307,unknown,28,may,615,1,-1,0
4818,53,management,divorced,secondary,no,112,cellular,11,aug,246,3,-1,0
2033,35,services,married,secondary,no,0,telephone,9,jul,42,1,-1,0
4052,33,admin.,single,tertiary,no,621,cellular,8,jul,217,1,-1,0
2692,37,technician,single,secondary,no,435,unknown,26,may,210,1,-1,0
4900,32,technician,married,secondary,no,782,unknown,26,may,116,4,-1,0
1596,32,blue-collar,married,secondary,no,478,unknown,3,jun,200,1,-1,0
3956,54,services,married,unknown,no,7864,unknown,15,may,145,4,-1,0
2234,44,blue-collar,married,secondary,no,1910,unknown,5,jun,41,1,-1,0
3652,36,technician,divorced,tertiary,no,1174,cellular,18,nov,192,2,-1,0
3698,56,admin.,married,secondary,no,1270,cellular,17,nov,80,2,165,2
1638,30,management,single,tertiary,no,18,unknown,20,may,121,11,-1,0
3885,36,blue-collar,married,secondary,no,141,unknown,23,may,106,3,-1,0
3330,43,management,married,tertiary,no,2886,cellular,20,nov,230,1,-1,0
1508,40,technician,married,secondary,no,2715,unknown,29,may,125,2,-1,0
2843,32,technician,single,tertiary,no,1100,cellular,11,aug,67,1,-1,0
4562,34,blue-collar,married,secondary,no,516,unknown,2,jun,26,1,-1,0
2887,37,services,married,secondary,no,1,unknown,15,may,395,2,-1,0
1256,28,admin.,single,secondary,no,775,cellular,29,jan,603,2,-1,0
1596,35,unknown,married,primary,no,634,cellular,7,jul,185,2,-1,0
3816,53,blue-collar,single,secondary,no,5715,cellular,28,jan,287,2,-1,0
1288,60,admin.,married,unknown,no,1088,cellular,26,may,149,1,-1,0
2502,40,entrepreneur,married,secondary,no,1532,cellular,18,nov,173,7,-1,0
4969,57,retired,married,primary,no,75,cellular,28,aug,118,2,-1,0
3163,29,technician,single,secondary,no,103,unknown,19,may,314,1,-1,0
3007,44,blue-collar,married,primary,no,134,cellular,7,may,378,1,-1,0
2918,41,admin.,single,secondary,no,748,telephone,21,nov,94,7,130,3
3005,47,technician,married,secondary,no,1990,cellular,25,aug,108,4,-1,0
1819,43,technician,married,tertiary,no,192,cellular,5,aug,203,2,-1,0
4550,37,technician,single,secondary,no,267,cellular,13,may,121,1,-1,0
2784,34,technician,single,tertiary,no,586,unknown,16,may,489,2,-1,0
2301,30,blue-collar,single,secondary,no,648,unknown,8,may,287,1,-1,0
3278,57,entrepreneur,divorced,secondary,yes,25,cellular,11,may,652,1,370,4
2745,26,admin.,single,secondary,no,96,cellular,13,may,612,2,348,3
2527,34,management,married,tertiary,no,1116,cellular,25,jul,53,5,-1,0
4282,46,technician,divorced,secondary,no,-90,telephone,17,oct,270,1,-1,0
2530,38,entrepreneur,married,tertiary,no,170,cellular,18,may,442,1,-1,0
4378,37,technician,single,secondary,no,3665,cellular,12,aug,664,3,-1,0
1178,28,management,single,tertiary,no,2380,cellular,14,sep,394,2,-1,0
4657,57,blue-collar,married,primary,no,179,unknown,9,jun,230,3,-1,0
1226,39,management,married,tertiary,no,763,cellular,11,may,877,7,300,2
1652,49,services,married,secondary,no,320,telephone,9,feb,1971,4,-1,0
3272,38,technician,married,secondary,no,1960,cellular,21,aug,161,2,-1,0
4072,27,blue-collar,married,secondary,no,818,unknown,3,jun,188,5,-1,0
4686,30,admin.,married,secondary,no,2678,cellular,18,may,23,5,-1,0
2039,38,admin.,married,tertiary,no,1980,cellular,5,aug,176,2,-1,0
3183,36,management,married,tertiary,no,1582,telephone,3,feb,26,2,197,1
4614,38,retired,single,unknown,no,62,unknown,19,jun,212,1,-1,0
4854,59,housemaid,married,primary,no,235,cellular,13,aug,119,2,-1,0
3362,37,management,married,tertiary,no,489,cellular,7,aug,205,5,-1,0
1045,29,self-employed,married,tertiary,no,3931,unknown,3,jun,73,4,-1,0
2301,43,blue-collar,married,secondary,no,699,cellular,20,nov,1258,2,122,2
2121,33,technician,married,secondary,no,58,telephone,29,aug,57,2,-1,0
1767,54,housemaid,divorced,secondary,no,1327,unknown,5,jun,115,2,-1,0
4322,55,services,married,secondary,no,557,unknown,19,jun,58,1,-1,0
2306,32,technician,single,tertiary,no,741,cellular,11,aug,238,1,-1,0
3431,48,management,married,primary,no,3230,telephone,20,nov,207,3,-1,0
3111,33,management,single,tertiary,no,1439,cellular,3,jun,178,2,-1,0
3032,46,admin.,married,secondary,no,120,unknown,14,may,20,11,-1,0
4352,44,management,married,tertiary,no,1058,cellular,11,mar,188,3,-1,0
1980,47,blue-collar,married,primary,no,881,cellular,14,may,143,1,370,2
1946,38,technician,married,secondary,no,6728,cellular,25,nov,232,1,96,4
3845,80,retired,married,secondary,no,462,cellular,7,dec,127,2,-1,0
2563,40,self-employed,married,secondary,no,167,cellular,8,may,380,4,295,1
4220,43,entrepreneur,married,tertiary,no,1574,cellular,19,nov,167,3,-1,0
1543,32,technician,single,tertiary,no,1625,cellular,22,may,796,1,109,1
2680,39,management,married,tertiary,no,562,cellular,13,sep,303,2,-1,0
2389,33,technician,married,secondary,no,9305,cellular,17,apr,407,2,-1,0
3995,31,technician,single,secondary,no,35,cellular,16,jul,229,1,-1,0
2595,36,management,single,tertiary,no,0,cellular,11,aug,108,2,-1,0
2825,35,management,single,tertiary,no,2486,cellular,25,may,265,1,-1,0
3066,25,services,single,secondary,no,368,telephone,25,jul,168,1,-1,0
2092,33,management,single,secondary,no,1558,cellular,17,apr,97,1,-1,0
2461,23,blue-collar,single,primary,no,8627,cellular,15,may,169,1,346,1
4690,31,management,single,tertiary,no,2590,cellular,23,sep,103,2,484,2
2951,36,management,married,tertiary,no,0,unknown,3,jun,599,3,-1,0
2647,44,technician,single,tertiary,no,900,cellular,29,jan,322,2,-1,0
1029,31,management,single,tertiary,no,385,unknown,21,may,304,1,-1,0
1425,55,blue-collar,married,primary,no,1649,cellular,12,may,52,3,-1,0
1406,51,housemaid,divorced,secondary,no,9228,cellular,18,jul,655,4,-1,0
3931,36,admin.,married,secondary,no,0,cellular,9,feb,101,2,-1,0
1677,27,unemployed,single,tertiary,no,1,cellular,3,feb,65,2,-1,0
4829,40,services,married,secondary,no,771,cellular,15,may,173,4,-1,0
3986,49,services,married,secondary,no,280,telephone,14,jul,162,3,-1,0
4603,59,retired,married,primary,no,46,cellular,14,aug,78,2,-1,0
2204,32,management,married,tertiary,no,2431,cellular,14,may,646,5,-1,0
4671,42,retired,single,tertiary,no,308,cellular,30,jan,114,2,-1,0
4478,35,management,divorced,tertiary,no,160,unknown,4,jun,141,6,-1,0
1024,29,blue-collar,single,secondary,no,555,cellular,15,may,133,4,-1,0
4225,29,technician,single,secondary,no,778,unknown,6,jun,1994,2,-1,0
3342,37,blue-collar,single,secondary,no,48,cellular,6,may,140,2,-1,0
3131,49,admin.,married,primary,no,169,cellular,15,may,82,3,-1,0
2350,51,services,divorced,secondary,no,12,cellular,17,nov,150,1,-1,0
1661,61,housemaid,married,primary,no,848,cellular,27,apr,605,1,187,1
3977,43,management,married,secondary,no,481,telephone,18,nov,164,1,110,2
4167,42,services,married,tertiary,no,12223,cellular,19,nov,36,1,-1,0
2697,24,blue-collar,married,secondary,no,-254,unknown,27,may,290,2,-1,0
2790,46,self-employed,married,tertiary,no,1148,telephone,29,jul,104,2,-1,0
3327,23,admin.,single,secondary,no,5,unknown,12,may,413,1,-1,0
4995,26,services,single,secondary,no,50,cellular,12,aug,153,1,-1,0
1884,43,blue-collar,divorced,primary,no,92,unknown,15,may,237,2,-1,0
2502,35,technician,single,tertiary,no,470,cellular,25,jul,743,13,-1,0
4145,38,technician,married,secondary,no,0,cellular,28,aug,82,4,-1,0
2237,56,unemployed,divorced,primary,no,109,cellular,15,jul,924,4,-1,0
1409,31,services,married,secondary,no,440,unknown,17,jun,117,3,-1,0
1293,32,management,single,tertiary,no,0,cellular,5,feb,550,4,-1,0
4732,28,services,single,secondary,no,2685,unknown,24,aug,5,1,-1,0
2324,26,admin.,divorced,secondary,yes,-3,unknown,13,may,181,5,-1,0
1555,49,management,married,tertiary,no,7007,cellular,17,nov,325,2,-1,0
4158,33,admin.,married,secondary,no,220,unknown,27,may,345,1,-1,0
1894,80,retired,married,primary,no,1548,cellular,6,aug,331,2,-1,0
1526,40,blue-collar,married,secondary,no,326,cellular,7,jul,112,1,-1,0
4123,42,technician,divorced,secondary,no,0,unknown,30,may,115,6,-1,0
3709,46,blue-collar,married,secondary,no,123,cellular,20,aug,381,3,-1,0
1375,32,management,single,tertiary,no,697,cellular,7,aug,119,1,99,3
3435,37,services,single,tertiary,no,223,unknown,28,may,25,1,-1,0
2543,32,student,married,secondary,no,1694,cellular,28,jan,929,1,-1,0
2218,53,management,married,tertiary,no,4446,unknown,14,may,429,1,-1,0
4664,39,management,married,tertiary,no,894,cellular,20,apr,491,1,326,1
1411,31,technician,divorced,secondary,no,202,cellular,18,jul,146,1,-1,0
3948,34,management,single,tertiary,no,0,cellular,21,aug,191,2,-1,0
4681,44,technician,married,tertiary,no,1707,cellular,8,aug,406,3,-1,0
1926,35,technician,married,secondary,no,13658,telephone,9,dec,220,2,-1,0
3611,39,admin.,married,secondary,no,406,cellular,30,jul,253,5,-1,0
3090,55,services,married,secondary,no,96,telephone,30,jul,340,2,-1,0
1256,34,housemaid,married,secondary,no,0,unknown,30,oct,154,1,-1,0
4282,39,technician,married,tertiary,no,-276,cellular,11,aug,121,4,-1,0
2489,58,retired,married,secondary,no,413,cellular,27,aug,104,5,-1,0
4176,37,blue-collar,married,primary,no,655,cellular,5,feb,127,2,258,4
2008,56,retired,divorced,primary,no,694,cellular,29,jan,144,1,102,1
1067,32,admin.,single,secondary,no,10218,cellular,19,nov,149,2,-1,0
1502,41,technician,single,tertiary,no,1646,cellular,4,feb,261,1,184,6
3433,29,admin.,single,tertiary,no,14,cellular,29,sep,87,1,120,1
3573,44,management,married,tertiary,no,7635,cellular,21,aug,719,5,-1,0
4136,24,blue-collar,married,secondary,no,9,unknown,27,may,292,7,-1,0
2367,43,management,single,secondary,no,1029,unknown,2,jun,145,1,-1,0
2359,26,admin.,married,tertiary,no,2855,cellular,30,mar,52,3,-1,0
3108,39,admin.,married,secondary,no,260,cellular,17,apr,146,1,281,1
3669,49,blue-collar,married,secondary,no,2039,cellular,6,may,451,1,169,2
1991,52,blue-collar,divorced,primary,no,-97,unknown,9,may,167,4,-1,0
1319,33,blue-collar,married,tertiary,no,1465,cellular,19,aug,98,4,-1,0
4335,30,blue-collar,married,secondary,no,125,unknown,29,may,238,2,-1,0
1788,32,technician,single,tertiary,no,930,cellular,27,aug,85,7,-1,0
4953,27,management,single,tertiary,no,0,cellular,30,jan,323,4,-1,0
1716,58,blue-collar,married,primary,no,73,unknown,17,jun,116,1,-1,0
1336,46,retired,married,primary,no,-35,cellular,7,may,304,3,-1,0
1382,28,management,single,tertiary,no,1351,cellular,10,dec,267,1,-1,0
2665,39,services,married,primary,no,1601,unknown,23,may,201,2,-1,0
3451,41,services,married,unknown,no,88,cellular,11,may,105,1,336,2
2429,38,services,married,secondary,no,435,unknown,23,may,193,2,-1,0
3146,50,unemployed,divorced,secondary,no,717,cellular,30,jan,113,1,-1,0
1120,56,services,married,secondary,no,705,unknown,29,may,151,2,-1,0
1444,34,technician,married,secondary,no,1553,cellular,20,aug,200,2,-1,0
4569,33,blue-collar,divorced,secondary,no,-131,unknown,16,may,145,1,-1,0
3928,61,technician,married,secondary,no,1191,cellular,21,may,214,4,-1,0
1759,36,admin.,single,secondary,no,47,cellular,9,jul,36,6,-1,0
4442,34,technician,married,tertiary,no,544,cellular,18,nov,58,2,-1,0
2099,36,blue-collar,married,secondary,no,688,unknown,6,may,174,2,-1,0
1337,45,management,married,tertiary,no,242,cellular,30,apr,587,1,-1,0
4892,27,student,single,tertiary,no,118,cellular,25,may,112,1,-1,0
2122,45,admin.,married,secondary,no,-388,cellular,14,jul,175,2,-1,0
1652,40,self-employed,married,tertiary,no,1603,unknown,17,jun,279,1,-1,0
3297,36,management,single,secondary,no,1511,cellular,16,nov,270,1,-1,0
1417,46,blue-collar,married,primary,no,147,cellular,6,may,116,2,169,3
3801,37,entrepreneur,married,tertiary,no,836,unknown,27,may,129,2,-1,0
2175,36,technician,married,secondary,no,55,cellular,13,may,38,2,369,4
3613,37,admin.,married,secondary,no,1123,unknown,28,may,138,1,-1,0
1148,22,student,single,tertiary,no,691,cellular,19,aug,338,1,-1,0
1370,51,services,married,secondary,no,0,unknown,26,jun,565,3,-1,0
2433,49,technician,married,secondary,no,12531,cellular,13,aug,77,8,-1,0
3952,35,management,married,tertiary,no,552,cellular,19,nov,314,2,124,1
1453,50,housemaid,married,primary,no,0,unknown,20,jun,179,2,-1,0
3647,31,services,married,tertiary,no,309,unknown,7,may,294,1,-1,0
3770,47,services,single,secondary,no,33,cellular,5,may,298,1,-1,0
3670,59,blue-collar,married,secondary,no,681,telephone,14,apr,427,2,-1,0
4089,32,blue-collar,married,secondary,no,1787,cellular,12,may,87,4,357,4
3882,71,retired,married,tertiary,no,14220,cellular,9,sep,397,1,-1,0
4259,31,management,single,tertiary,no,12569,cellular,9,sep,344,1,295,1
4104,41,blue-collar,married,primary,no,4,cellular,23,jul,74,5,-1,0
1138,35,blue-collar,married,primary,no,3587,unknown,30,may,148,4,-1,0
2935,36,management,married,tertiary,no,254,unknown,6,jun,161,3,-1,0
1322,46,blue-collar,divorced,primary,no,1712,unknown,19,jun,110,1,-1,0
2450,46,blue-collar,married,secondary,no,4855,cellular,10,aug,1529,1,397,1
2783,47,technician,married,tertiary,no,2408,cellular,12,aug,236,1,104,1
4031,35,management,single,tertiary,no,252,cellular,8,aug,89,2,-1,0
3232,37,blue-collar,married,secondary,no,346,cellular,17,apr,390,1,316,1
2456,56,admin.,married,secondary,no,45,unknown,5,may,1467,1,-1,0
1544,46,admin.,married,secondary,no,556,unknown,15,may,646,3,-1,0
4753,44,management,divorced,tertiary,no,-710,cellular,10,jul,183,1,-1,0
1282,48,technician,single,tertiary,no,-551,cellular,11,may,168,2,-1,0
3651,28,blue-collar,single,secondary,no,56,unknown,23,may,66,1,-1,0
4190,38,entrepreneur,married,tertiary,no,1514,cellular,21,nov,160,3,120,3
1012,34,management,single,tertiary,no,178,cellular,15,may,14,2,-1,0
2297,56,technician,married,secondary,no,359,unknown,6,jun,220,4,-1,0
1495,55,retired,divorced,secondary,no,1580,unknown,19,jun,1007,1,-1,0
3083,44,blue-collar,divorced,secondary,no,221,cellular,30,jul,149,13,-1,0
3659,38,technician,married,tertiary,no,1161,unknown,8,may,665,1,-1,0
1820,53,retired,married,secondary,no,1278,telephone,15,jul,174,3,-1,0
4346,41,admin.,single,tertiary,no,982,cellular,23,jul,105,1,-1,0
3015,34,technician,single,secondary,no,16,cellular,13,aug,990,1,-1,0
2114,34,management,single,tertiary,no,1,cellular,19,nov,582,1,-1,0
3243,35,services,married,secondary,no,128,cellular,12,may,136,1,-1,0
4535,38,entrepreneur,single,secondary,no,2543,cellular,10,aug,223,1,414,4
1512,42,entrepreneur,married,tertiary,no,42045,cellular,8,aug,205,2,-1,0
2053,56,blue-collar,married,primary,no,828,cellular,14,may,214,1,349,1
4191,37,management,divorced,tertiary,no,0,cellular,11,may,217,6,-1,0
4422,47,housemaid,married,secondary,no,3940,cellular,9,nov,171,2,96,5
2699,29,blue-collar,married,secondary,no,125,unknown,13,may,50,1,-1,0
1353,41,management,married,tertiary,no,140,unknown,5,jun,65,3,-1,0
1726,43,technician,single,secondary,no,593,unknown,5,may,55,1,-1,0
1888,38,self-employed,married,secondary,no,746,unknown,20,jun,256,3,-1,0
